Id,SalePrice
2734,137359.3183664709
2735,131130.12541191204
2736,138215.07974171414
2737,118132.85739784327
2738,140310.48328613475
2739,157717.6243980338
2740,139378.68103918104
2741,139045.52439078732
2742,149206.66643582503
2743,152981.32413909704
2744,161278.91942846688
2745,144701.73830669862
2746,132409.87539557775
2747,140702.52581161328
2748,118493.04305743682
2749,125735.09299929196
2750,127356.06775063447
2751,131571.0746750856
2752,189565.96647240804
2753,144769.00017922587
2754,248520.4760889117
2755,134980.62918819528
2756,100430.82999844971
2757,71820.14788520015
2758,98145.26456224265
2759,159135.57185305047
2760,116109.68055624615
2761,140992.37462042735
2762,144512.2296501651
2763,191160.55422231107
2764,148062.63253317474
2765,312429.9958662543
2766,128319.97001555972
2767,83744.06248209908
2768,123738.77736022376
2769,126993.79755982709
2770,147869.01588901083
2771,110513.4706499938
2772,111476.82403482393
2773,158197.93432026927
2774,140224.3227151263
2775,118643.22539027386
2776,137789.28560698542
2777,141490.64955739293
2778,115177.1880124924
2779,117296.71274139346
2780,94463.48642104758
2781,96847.81247461947
2782,93323.70420932845
2783,93131.93095432497
2784,122301.60039483602
2785,132425.27090764782
2786,70997.72599262583
2787,124080.75282682646
2788,76361.87824624652
2789,174349.13536386422
2790,94596.91324765638
2791,107185.84693614137
2792,67180.94380906365
2793,154841.5243664936
2794,90223.71056238485
2795,118291.67963896912
2796,96641.62396521975
2797,200876.4579688388
2798,106250.2807611134
2799,114238.83995216346
2800,66066.99818865336
2801,101854.09961102455
2802,121338.71983816367
2803,175048.46104977478
2804,125759.49050106796
2805,98678.77906896888
2806,86496.40580091989
2807,165871.66003973043
2808,142354.75493266337
2809,130348.28519186171
2810,126657.87711084507
2811,153679.80323814572
2812,172233.62182770463
2813,162182.579910503
2814,165690.69358686774
2815,97696.93938007076
2816,232455.50574317327
2817,142794.02650293362
2818,130992.58734169407
2819,178726.93121578495
2820,134310.7158102603
2821,104221.7343862293
2822,199220.0227210883
2823,393458.6390059353
2824,178572.20214685146
2825,147479.1722616882
2826,137549.81362967534
2827,142779.67523215036
2828,216015.73900706938
2829,218835.002312983
2830,240658.20224082348
2831,173239.39454769043
2832,260511.65623150766
2833,287831.4427456289
2834,226438.93376618376
2835,221447.83035203558
2836,190437.25971133265
2837,157603.0560947697
2838,147737.55135948435
2839,167297.6793266215
2840,207778.3400921046
2841,201061.91344138284
2842,227176.02345807556
2843,148751.39560194398
2844,170551.87629364352
2845,128827.96671365706
2846,205984.9818029171
2847,204135.91596742833
2848,217326.73907026346
2849,200940.81476764884
2850,280210.548298163
2851,212181.52440813766
2852,236306.85686178668
2853,233681.34870209201
2854,138450.183813016
2855,203996.89825039584
2856,206020.1936840259
2857,187858.0742854409
2858,212837.37780188766
2859,112020.76942724836
2860,128661.69951268396
2861,124798.27645588809
2862,197766.75819324577
2863,130680.52674020678
2864,245513.10736324478
2865,151750.15298968155
2866,153742.48225069675
2867,102192.5289395505
2868,100942.83395953572
2869,97532.47400933942
2870,119525.0220105405
2871,80728.97812460606
2872,56837.64413005925
2873,100035.73680864103
2874,137699.09948014581
2875,112871.6153913189
2876,167473.41354067152
2877,148652.07177862618
2878,167226.42026872266
2879,136297.82521682023
2880,102710.51335312088
2881,144431.93267501149
2882,164353.33443404982
2883,190035.43255477128
2884,196231.2405913258
2885,181647.69826939647
2886,233287.13470982152
2887,91751.92150812753
2888,134940.1443427591
2889,59512.88533383562
2890,81962.45848663151
2891,134138.06881941273
2892,55406.88942027332
2893,84163.07783211219
2894,69509.12947447269
2895,323938.3945719064
2896,285501.9675549539
2897,206006.6142930688
2898,160872.06214038335
2899,206667.4441161962
2900,164447.14401423227
2901,196207.8952475943
2902,187463.08214955468
2903,332202.06353669683
2904,352701.3800885076
2905,81794.97891374177
2906,202703.56710261895
2907,114283.82010130401
2908,131832.5536058808
2909,157372.29936691755
2910,85213.44346394246
2911,88843.78794379633
2912,148991.7078469842
2913,88165.82250877339
2914,81651.21248588958
2915,90859.19556793803
2916,88789.2044917877
2917,175467.73164406605
2918,115717.65668959545
2919,232220.53443520493
